         995683 function calls (975147 primitive calls) in 1.825 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       17    0.000    0.000    0.000    0.000 internal_utils.py:56(verify_token_not_blocklisted)
       31    0.000    0.000    0.000    0.000 weakref.py:105(remove)
      132    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
       72    0.000    0.000    0.000    0.000 utils.py:126(is_pem_format)
       45    0.000    0.000    0.000    0.000 runner.py:287(__init__)
        3    0.000    0.000    0.000    0.000 feedparser.py:182(close)
        1    0.000    0.000    0.000    0.000 cacheprovider.py:322(__init__)
       45    0.000    0.000    0.000    0.000 attributes.py:833(__init__)
      112    0.000    0.000    0.000    0.000 util.py:106(_trans_ctx_check)
        2    0.000    0.000    0.000    0.000 {built-in method nt.scandir}
        1    0.000    0.000    0.000    0.000 strategies.py:2942(SelectInLoader)
       28    0.000    0.000    0.000    0.000 python.py:1583(_initrequest)
       16    0.000    0.000    0.000    0.000 structures.py:545(__repr__)
        1    0.000    0.000    0.000    0.000 tag.py:1(<module>)
        5    0.000    0.000    0.000    0.000 elements.py:3030(_construct)
        1    0.000    0.000    0.000    0.000 jwk_set_cache.py:7(JWKSetCache)
       15    0.000    0.000    0.000    0.000 _collections.py:76(merge_lists_w_ordering)
        1    0.000    0.000    0.000    0.000 futures.py:1(<module>)
       40    0.000    0.000    0.000    0.000 identity.py:259(all_states)
       42    0.000    0.000    0.000    0.000 cacheprovider.py:354(pytest_runtest_logreport)
       78    0.000    0.000    0.000    0.000 argparse.py:2521(_get_value)
        6    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
       17    0.000    0.000    0.000    0.000 contextlib.py:546(__exit__)
       67    0.000    0.000    0.000    0.000 dataclasses.py:368(field)
       15    0.000    0.000    0.000    0.000 decl_base.py:699(<listcomp>)
        8    0.000    0.000    0.000    0.000 rewrite.py:1193(get_cache_dir)
      191    0.000    0.000    0.000    0.000 base.py:50(_is_event_name)
       42    0.000    0.000    0.000    0.000 annotation.py:352(_clone)
        1    0.000    0.000    0.000    0.000 configparser.py:449(ExtendedInterpolation)
       68    0.000    0.000    0.000    0.000 status_codes.py:116(doc)
       14    0.000    0.000    0.000    0.000 ctx.py:251(push)
      544    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1565(<genexpr>)
        1    0.000    0.000    0.000    0.000 streams.py:1(<module>)
        1    0.000    0.000    0.000    0.000 selectable.py:6829(TextualSelect)
        1    0.000    0.000    0.000    0.000 _endian.py:1(<module>)
        5    0.000    0.000    0.000    0.000 schema.py:5003(_replace)
        1    0.000    0.000    0.000    0.000 {built-in method nt.chmod}
    88/74    0.000    0.000    0.000    0.000 response.py:31(_iter_encoded)
       24    0.000    0.000    0.000    0.000 state.py:201(__init__)
        1    0.000    0.000    0.000    0.000 python.py:640(__init__)
      153    0.000    0.000    0.000    0.000 operators.py:2431(is_comparison)
        1    0.000    0.000    0.000    0.000 transports.py:1(<module>)
      158    0.000    0.000    0.000    0.000 _parser.py:73(__init__)
       90    0.000    0.000    0.000    0.000 setupplan.py:22(pytest_fixture_setup)
      218    0.000    0.000    0.000    0.000 langhelpers.py:1088(__init__)
       64    0.000    0.000    0.000    0.000 base.py:1487(__getattr__)
        8    0.000    0.000    0.000    0.000 main.py:662(isinitpath)
       32    0.000    0.000    0.000    0.000 headers.py:325(__contains__)
        8    0.000    0.000    0.000    0.000 session.py:1041(_begin)
        1    0.000    0.000    0.000    0.000 bccache.py:1(<module>)
        1    0.000    0.000    0.000    0.000 server.py:146(BaseHTTPRequestHandler)
       15    0.000    0.000    0.000    0.000 terminal.py:1308(_get_main_color)
       61    0.000    0.000    0.000    0.000 result.py:185(<dictcomp>)
        1    0.000    0.000    0.000    0.000 plugin.py:130(pytest_addoption)
       15    0.000    0.000    0.000    0.000 elements.py:2815(self_group)
        1    0.000    0.000    0.000    0.000 events.py:731(_InstanceEventsHold)
       12    0.000    0.000    0.000    0.000 traversals.py:754(visit_anon_name)
       72    0.000    0.000    0.000    0.000 utils.py:141(is_ssh_key)
       45    0.000    0.000    0.000    0.000 interfaces.py:1117(_strategy_lookup)
       30    0.000    0.000    0.000    0.000 test.py:530(_get_form)
       51    0.000    0.000    0.000    0.000 compiler.py:7436(_escape_identifier)
       25    0.000    0.000    0.000    0.000 __init__.py:848(search)
        6    0.000    0.000    0.000    0.000 __init__.py:1076(__init__)
        1    0.000    0.000    0.000    0.000 relationships.py:309(RelationshipProperty)
        7    0.000    0.000    0.000    0.000 base.py:814(__init_subclass__)
        1    0.000    0.000    0.000    0.000 lexer.py:471(Lexer)
       98    0.000    0.000    0.000    0.000 __init__.py:404(_from_text)
        6    0.000    0.000    0.000    0.000 selectable.py:3007(__init__)
       16    0.000    0.000    0.000    0.000 __init__.py:386(__getattr__)
      528    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 ctx.py:1(<module>)
        9    0.000    0.000    0.000    0.000 persistence.py:1503(_finalize_insert_update_commands)
       76    0.000    0.000    0.000    0.000 {built-in method nt.getcwd}
        1    0.000    0.000    0.000    0.000 {built-in method sys.getwindowsversion}
       12    0.000    0.000    0.000    0.000 rules.py:459(__init__)
       30    0.000    0.000    0.000    0.000 utils.py:89(__set__)
        6    0.000    0.000    0.000    0.000 compiler.py:1505(effective_returning)
        1    0.000    0.000    0.000    0.000 schema.py:1245(append_constraint)
        1    0.000    0.000    0.000    0.000 queues.py:1(<module>)
      108    0.000    0.000    0.000    0.000 annotation.py:283(__new__)
       10    0.000    0.000    0.000    0.000 ddl.py:668(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method nt.rmdir}
      268    0.000    0.000    0.000    0.000 capture.py:492(_assert_state)
       25    0.000    0.000    0.000    0.000 coercions.py:1032(_literal_coercion)
      138    0.000    0.000    0.000    0.000 __init__.py:221(_for)
       14    0.000    0.000    0.000    0.000 app.py:1386(app_context)
       16    0.000    0.000    0.000    0.000 core.py:256(probably_regex)
       66    0.000    0.000    0.000    0.000 elements.py:5289(__get__)
        3    0.000    0.000    0.000    0.000 socket.py:220(__init__)
        3    0.000    0.000    0.000    0.000 zipfile.py:1245(__init__)
        3    0.000    0.000    0.000    0.000 ansi.py:26(__init__)
        6    0.000    0.000    0.000    0.000 schema.py:2780(__init__)
        6    0.000    0.000    0.000    0.000 langhelpers.py:850(__call__)
       20    0.000    0.000    0.000    0.000 compiler.py:45(optimizeconst)
        1    0.000    0.000    0.000    0.000 subprocess.py:1282(_close_pipe_fds)
       31    0.000    0.000    0.000    0.000 result.py:541(<listcomp>)
       12    0.000    0.000    0.000    0.000 clsregistry.py:447(_access_cls)
        8    0.000    0.000    0.000    0.000 compiler.py:4870(_setup_select_stack)
      134    0.000    0.000    0.000    0.000 functools.py:65(wraps)
        6    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
       36    0.000    0.000    0.000    0.000 strategies.py:207(setup_query)
        4    0.000    0.000    0.000    0.000 core.py:355(serialize_options)
       10    0.000    0.000    0.000    0.000 base.py:1868(<dictcomp>)
        9    0.000    0.000    0.000    0.000 test.py:480(content_type)
      238    0.000    0.000    0.000    0.000 process.py:189(name)
       10    0.000    0.000    0.000    0.000 exc.py:692(__init__)
      603    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
       46    0.000    0.000    0.000    0.000 headers.py:615(__init__)
       19    0.000    0.000    0.000    0.000 warnings.py:487(__exit__)
        5    0.000    0.000    0.000    0.000 typing.py:614(ClassVar)
        1    0.000    0.000    0.000    0.000 scoping.py:97(scoped_session)
        1    0.000    0.000    0.000    0.000 core.py:2449(Option)
       36    0.000    0.000    0.000    0.000 compat.py:252(get_real_method)
        1    0.000    0.000    0.000    0.000 logging.py:1(<module>)
        1    0.000    0.000    0.000    0.000 loaders.py:42(BaseLoader)
        1    0.000    0.000    0.000    0.000 <string>:1(__init__)
      183    0.000    0.000    0.000    0.000 typing_extensions.py:658(__eq__)
       14    0.000    0.000    0.000    0.000 terminal.py:685(_get_progress_information_message)
       12    0.000    0.000    0.000    0.000 naming.py:191(_constraint_name)
        1    0.000    0.000    0.000    0.000 parser.py:253(OptionParser)
      517    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
      102    0.000    0.000    0.000    0.000 registry.py:256(with_wrapper)
        4    0.000    0.000    0.000    0.000 __init__.py:1646(_getconftest_pathlist)
       83    0.000    0.000    0.000    0.000 state.py:543(dict)
        6    0.000    0.000    0.000    0.000 dependency.py:644(__init__)
       26    0.000    0.000    0.000    0.000 inspect.py:2773(__str__)
        9    0.000    0.000    0.000    0.000 message.py:615(get_content_maintype)
        1    0.000    0.000    0.000    0.000 api_jws.py:32(__init__)
       55    0.000    0.000    0.000    0.000 typing.py:921(_is_unpacked_typevartuple)
        9    0.000    0.000    0.000    0.000 schema.py:3066(_resolve_col_tokens)
       17    0.000    0.000    0.000    0.000 monkeypatch.py:374(undo)
        2    0.000    0.000    0.000    0.000 result.py:2266(_fetchall_impl)
        1    0.000    0.000    0.000    0.000 events.py:1535(_MapperEventsHold)
        2    0.000    0.000    0.000    0.000 <frozen ntpath>:797(commonpath)
        1    0.000    0.000    0.000    0.000 tempfile.py:156(_candidate_tempdir_list)
        1    0.000    0.000    0.000    0.000 subprocess.py:1335(_get_handles)
       18    0.000    0.000    0.000    0.000 cursor.py:2131(_fetchone_impl)
      146    0.000    0.000    0.000    0.000 compat.py:211(<lambda>)
       62    0.000    0.000    0.000    0.000 __init__.py:26(__new__)
        1    0.000    0.000    0.000    0.000 _selectable_constructors.py:1(<module>)
        1    0.000    0.000    0.000    0.000 strategy_options.py:990(Load)
       40    0.000    0.000    0.000    0.000 result.py:166(_getter)
        1    0.000    0.000    0.000    0.000 type_api.py:119(TypeEngine)
        1    0.000    0.000    0.000    0.000 selectable.py:590(FromClause)
        1    0.000    0.000    0.000    0.000 result.py:1588(FilterResult)
        1    0.000    0.000    0.000    0.000 csp.py:22(ContentSecurityPolicy)
        1    0.000    0.000    0.000    0.000 dml.py:1418(DMLWhereBase)
        5    0.000    0.000    0.000    0.000 decl_base.py:1648(_extract_declared_columns)
       41    0.000    0.000    0.000    0.000 dataclasses.py:401(_tuple_str)
        6    0.000    0.000    0.000    0.000 __init__.py:581(<genexpr>)
        3    0.000    0.000    0.000    0.000 log.py:228(instance_logger)
       97    0.000    0.000    0.000    0.000 protocol.py:77(read_all)
        1    0.000    0.000    0.000    0.000 multipart.py:54(State)
       10    0.000    0.000    0.000    0.000 _concurrency_py3k.py:61(is_exit_exception)
        1    0.000    0.000    0.000    0.000 {method 'bind' of '_socket.socket' objects}
       13    0.000    0.000    0.000    0.000 mapper.py:3519(<listcomp>)
      695    0.000    0.000    0.000    0.000 {method '__init_subclass__' of 'object' objects}
       17    0.000    0.000    0.000    0.000 cache_control.py:11(cache_control_property)
       17    0.000    0.000    0.000    0.000 internal_utils.py:62(custom_verification_for_token)
      197    0.000    0.000    0.000    0.000 langhelpers.py:1296(_fallback_getattr)
        6    0.000    0.000    0.000    0.000 compiler.py:2269(get)
        1    0.000    0.000    0.000    0.000 base_subprocess.py:1(<module>)
        2    0.000    0.000    0.000    0.000 pathlib.py:736(is_relative_to)
       56    0.000    0.000    0.000    0.000 fixtures.py:1526(_getautousenames)
       19    0.000    0.000    0.000    0.000 encoder.py:414(_iterencode)
      156    0.000    0.000    0.000    0.000 typing.py:277(_check_generic)
        1    0.000    0.000    0.000    0.000 scaffold.py:52(Scaffold)
       70    0.000    0.000    0.000    0.000 decl_api.py:128(__setattr__)
       42    0.000    0.000    0.000    0.000 logging.py:810(pytest_runtest_logreport)
        1    0.000    0.000    0.000    0.000 __init__.py:663(_read_files_distinfo)
        8    0.000    0.000    0.000    0.000 selectable.py:4670(<listcomp>)
      126    0.000    0.000    0.000    0.000 nodes.py:725(add_report_section)
        1    0.000    0.000    0.000    0.000 decl_api.py:1104(registry)
      247    0.000    0.000    0.000    0.000 pathlib.py:434(__len__)
        1    0.000    0.000    0.000    0.000 lexer.py:465(_Rule)
        1    0.000    0.000    0.000    0.000 stepwise.py:14(pytest_addoption)
      112    0.000    0.000    0.000    0.000 typing.py:1825(<genexpr>)
       17    0.000    0.000    0.000    0.000 naming.py:152(_constraint_name_for_table)
       10    0.000    0.000    0.000    0.000 compiler.py:718(warn)
       30    0.000    0.000    0.000    0.000 test.py:451(base_url)
       70    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        1    0.000    0.000    0.000    0.000 rsa.py:1(<module>)
       12    0.000    0.000    0.000    0.000 schema.py:4369(_set_parent)
      190    0.000    0.000    0.000    0.000 __init__.py:118(valid)
      164    0.000    0.000    0.000    0.000 http.py:1224(<genexpr>)
