         948033 function calls (929777 primitive calls) in 1.944 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      483    0.000    0.000    0.000    0.000 {built-in method builtins.delattr}
        8    0.000    0.000    0.000    0.000 default.py:2014(_setup_ins_pk_from_lastrowid)
       33    0.000    0.000    0.000    0.000 properties.py:305(do_init)
        6    0.000    0.000    0.000    0.000 typing.py:1661(copy_with)
      194    0.000    0.000    0.000    0.000 decoder.py:343(raw_decode)
        5    0.000    0.000    0.000    0.000 langhelpers.py:2099(decorate)
      435    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:599(_check_name_wrapper)
        1    0.000    0.000    0.000    0.000 compiler.py:300(CodeGenerator)
       20    0.000    0.000    0.000    0.000 plugin.py:111(_configure_application)
       62    0.000    0.000    0.000    0.000 attributes.py:536(__set__)
      510    0.000    0.000    0.000    0.000 typing.py:1818(<genexpr>)
       22    0.000    0.000    0.000    0.000 instrumentation.py:502(new_instance)
       68    0.000    0.000    0.000    0.000 <frozen ntpath>:570(abspath)
        1    0.000    0.000    0.000    0.000 tempfile.py:861(_rmtree)
        3    0.000    0.000    0.000    0.000 bulk_persistence.py:662(orm_pre_session_exec)
     1270    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
      603    0.000    0.000    0.000    0.000 enum.py:79(_is_private)
     1298    0.000    0.000    0.000    0.000 typing.py:1664(__eq__)
       12    0.000    0.000    0.000    0.000 relationships.py:2364(_sanitize_joins)
       13    0.000    0.000    0.000    0.000 <frozen _collections_abc>:999(__contains__)
        1    0.000    0.000    0.000    0.000 python.py:662(setup)
        2    0.000    0.000    0.000    0.000 subprocess.py:1259(wait)
        1    0.000    0.000    0.000    0.000 dml.py:387(UpdateBase)
       20    0.000    0.000    0.000    0.000 wcwidth.py:46(wcswidth)
       71    0.000    0.000    0.000    0.000 _collections.py:418(to_list)
       23    0.000    0.000    0.000    0.000 response.py:268(get_data)
        2    0.000    0.000    0.000    0.000 subprocess.py:1580(_wait)
        3    0.000    0.000    0.000    0.000 win32.py:177(SetConsoleMode)
        7    0.000    0.000    0.000    0.000 terminal.py:466(ensure_newline)
        2    0.000    0.000    0.000    0.000 __init__.py:636(_loadconftestmodules)
       26    0.000    0.000    0.000    0.000 persistence.py:1765(_sort_states)
       60    0.000    0.000    0.000    0.000 pytest_compat.py:1(getfixturevalue)
      120    0.000    0.000    0.000    0.000 threadexception.py:65(thread_exception_runtest_hook)
        1    0.000    0.000    0.000    0.000 review.py:6(Review)
        1    0.000    0.000    0.000    0.000 api_jws.py:1(<module>)
     2979    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        9    0.000    0.000    0.000    0.000 base.py:402(_listen)
        1    0.000    0.000    0.000    0.000 shutil.py:690(rmtree)
        6    0.000    0.000    0.000    0.000 result.py:1761(all)
      158    0.000    0.000    0.000    0.000 pathlib.py:189(casefold_parts)
       21    0.000    0.000    0.000    0.000 persistence.py:326(_collect_insert_commands)
       12    0.000    0.000    0.000    0.000 annotation.py:492(_deep_deannotate)
        7    0.000    0.000    0.000    0.000 crud.py:258(<dictcomp>)
       56    0.000    0.000    0.000    0.000 compiler.py:6931(get_column_default_string)
        6    0.000    0.000    0.000    0.000 schema.py:3246(_set_table)
       18    0.000    0.000    0.000    0.000 selectable.py:4680(_normalize_froms)
        1    0.000    0.000    0.000    0.000 fixtures.py:1625(pytest_collection_modifyitems)
      427    0.000    0.000    0.000    0.000 typing.py:2573(overload)
      748    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:67(_relax_case)
        1    0.000    0.000    0.000    0.000 {built-in method _winapi.WaitForSingleObject}
     1290    0.000    0.000    0.000    0.000 __init__.py:815(filter)
       20    0.000    0.000    0.000    0.000 skipping.py:236(pytest_runtest_setup)
        9    0.000    0.000    0.000    0.000 session.py:4269(_before_attach)
        5    0.000    0.000    0.000    0.000 mapper.py:1590(_configure_pks)
        1    0.000    0.000    0.000    0.000 fixtures.py:216(reorder_items)
      548    0.000    0.000    0.000    0.000 argparse.py:1594(_pop_action_class)
      130    0.000    0.000    0.000    0.000 __init__.py:1646(addHandler)
        6    0.000    0.000    0.000    0.000 result.py:543(_allrows)
       62    0.000    0.000    0.000    0.000 base.py:785(__add__)
       43    0.000    0.000    0.000    0.000 urls.py:200(_urlencode)
        1    0.000    0.000    0.000    0.000 encoding.py:1(<module>)
      184    0.000    0.000    0.000    0.000 cursors.py:97(nextset)
       22    0.000    0.000    0.000    0.000 parse.py:452(urlsplit)
        1    0.000    0.000    0.000    0.000 connections.py:443(autocommit)
        1    0.000    0.000    0.000    0.000 dml.py:957(ValuesBase)
      280    0.000    0.000    0.000    0.000 _compiler.py:396(_simple)
        1    0.000    0.000    0.000    0.000 operators.py:1(<module>)
       80    0.000    0.000    0.000    0.000 topological.py:30(sort_as_subsets)
       26    0.000    0.000    0.000    0.000 base.py:2163(_entity_namespace_key)
       56    0.000    0.000    0.000    0.000 hmac.py:151(digest)
       69    0.000    0.000    0.000    0.000 response.py:156(status)
     1365    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        9    0.000    0.000    0.000    0.000 context.py:2545(to_compile_state)
     2509    0.000    0.000    0.000    0.000 {built-in method builtins.min}
      162    0.000    0.000    0.000    0.000 base.py:1576(__iter__)
        1    0.000    0.000    0.000    0.000 connections.py:463(_send_autocommit_mode)
        1    0.000    0.000    0.000    0.000 _legacy.py:1(<module>)
       12    0.000    0.000    0.000    0.000 relationships.py:2856(_annotate_parentmapper)
    36/12    0.000    0.000    0.000    0.000 annotation.py:499(clone)
       53    0.000    0.000    0.000    0.000 enum.py:1004(_find_new_)
       27    0.000    0.000    0.000    0.000 coercions.py:429(expect_as_key)
        1    0.000    0.000    0.000    0.000 persistence.py:1(<module>)
       81    0.000    0.000    0.000    0.000 headers.py:630(_get_key)
       23    0.000    0.000    0.000    0.000 test.py:1337(__init__)
       76    0.000    0.000    0.000    0.000 headers.py:375(set)
      116    0.000    0.000    0.000    0.000 internal_utils.py:27(get_jwt_manager)
      187    0.000    0.000    0.000    0.000 langhelpers.py:153(walk_subclasses)
      110    0.000    0.000    0.000    0.000 mapper.py:2468(_log)
        2    0.000    0.000    0.000    0.000 terminal.py:736(pytest_collectreport)
        1    0.000    0.000    0.000    0.000 error.py:1(<module>)
       61    0.000    0.000    0.000    0.000 elements.py:2137(_gen_cache_key)
       12    0.000    0.000    0.000    0.000 __init__.py:596(_is_in_confcutdir)
       45    0.000    0.000    0.000    0.000 session.py:1074(_take_snapshot)
        2    0.000    0.000    0.000    0.000 warnings.py:115(pytest_collection)
       24    0.000    0.000    0.000    0.000 relationships.py:1835(_setup_entity)
      696    0.000    0.000    0.000    0.000 enum.py:48(_is_dunder)
      108    0.000    0.000    0.000    0.000 elements.py:5374(__new__)
        1    0.000    0.000    0.000    0.000 timeouts.py:1(<module>)
        1    0.000    0.000    0.000    0.000 base.py:1003(Executable)
      154    0.000    0.000    0.000    0.000 unitofwork.py:495(<genexpr>)
       99    0.000    0.000    0.000    0.000 default.py:1585(_get_cache_stats)
     3805    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
      299    0.000    0.000    0.000    0.000 {method 'intersection' of 'set' objects}
     3115    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
      181    0.000    0.000    0.000    0.000 visitors.py:109(_generate_compiler_dispatch)
      329    0.000    0.000    0.000    0.000 typing.py:1529(__mro_entries__)
       72    0.000    0.000    0.000    0.000 uuid.py:139(__init__)
       32    0.000    0.000    0.000    0.000 __init__.py:198(split)
       62    0.000    0.000    0.000    0.000 typing_extensions.py:518(_get_protocol_attrs)
        4    0.000    0.000    0.000    0.000 ssl.py:461(__new__)
       23    0.000    0.000    0.000    0.000 app.py:1129(make_response)
      101    0.000    0.000    0.000    0.000 test.py:465(content_type)
        1    0.000    0.000    0.000    0.000 terminal.py:1017(collapsed_location_report)
       21    0.000    0.000    0.000    0.000 {built-in method nt.unsetenv}
       61    0.000    0.000    0.000    0.000 compat.py:51(iscoroutinefunction)
       12    0.000    0.000    0.000    0.000 selectable.py:1386(<listcomp>)
        6    0.000    0.000    0.000    0.000 compiler.py:6937(render_default_string)
        2    0.000    0.000    0.000    0.000 app.py:282(__init__)
       20    0.000    0.000    0.000    0.000 config.py:42(token_location)
       54    0.000    0.000    0.000    0.000 annotation.py:352(_clone)
       42    0.000    0.000    0.000    0.000 __init__.py:1720(get_verbosity)
        4    0.000    0.000    0.000    0.000 {built-in method _ssl.txt2obj}
       81    0.000    0.000    0.000    0.000 compiler.py:3890(_truncated_identifier)
       15    0.000    0.000    0.000    0.000 wsgi.py:129(get_input_stream)
       60    0.000    0.000    0.000    0.000 attr.py:537(__init__)
        1    0.000    0.000    0.000    0.000 base.py:2595(_parse_server_version)
      274    0.000    0.000    0.000    0.000 __init__.py:164(<lambda>)
      224    0.000    0.000    0.000    0.000 _compiler.py:214(_compile_charset)
      257    0.000    0.000    0.000    0.000 weakref.py:367(__init__)
        1    0.000    0.000    0.000    0.000 terminal.py:350(get_location)
       20    0.000    0.000    0.000    0.000 fixtures.py:1414(deduplicate_names)
      161    0.000    0.000    0.000    0.000 fixtures.py:1790(<setcomp>)
        1    0.000    0.000    0.000    0.000 shutil.py:598(_rmtree_unsafe)
       12    0.000    0.000    0.000    0.000 pathlib.py:703(relative_to)
       35    0.000    0.000    0.000    0.000 context.py:148(__init__)
       62    0.000    0.000    0.000    0.000 attributes.py:1261(set)
        1    0.000    0.000    0.000    0.000 core.py:1781(Group)
       27    0.000    0.000    0.000    0.000 __init__.py:1327(getLogger)
        1    0.000    0.000    0.000    0.000 cache_control.py:1(<module>)
     2638    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        2    0.000    0.000    0.000    0.000 pathlib.py:939(bestrelpath)
      120    0.000    0.000    0.000    0.000 unraisableexception.py:67(unraisable_exception_runtest_hook)
        1    0.000    0.000    0.000    0.000 scaffold.py:1(<module>)
       34    0.000    0.000    0.000    0.000 gettext.py:216(_expand_lang)
     1057    0.000    0.000    0.000    0.000 feedparser.py:77(readline)
       20    0.000    0.000    0.000    0.000 python.py:305(getmodpath)
        3    0.000    0.000    0.000    0.000 cacheprovider.py:153(get)
       20    0.000    0.000    0.000    0.000 default.py:1248(_init_ddl)
      108    0.000    0.000    0.000    0.000 <frozen _collections_abc>:771(get)
       30    0.000    0.000    0.000    0.000 state.py:201(__init__)
      189    0.000    0.000    0.000    0.000 __init__.py:1682(getoption)
      169    0.000    0.000    0.000    0.000 _manager.py:328(_verify_hook)
     3805    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        1    0.000    0.000    0.000    0.000 default.py:569(get_default_isolation_level)
      528    0.000    0.000    0.000    0.000 {built-in method nt._path_splitroot}
        1    0.000    0.000    0.000    0.000 elements.py:2211(TextClause)
      132    0.000    0.000    0.000    0.000 config.py:219(algorithm)
     1174    0.000    0.000    0.000    0.000 argparse.py:1394(_registry_get)
       12    0.000    0.000    0.000    0.000 persistence.py:1628(_postfetch)
        1    0.000    0.000    0.000    0.000 registry.py:1(<module>)
       36    0.000    0.000    0.000    0.000 relationships.py:2807(repl)
      120    0.000    0.000    0.000    0.000 skipping.py:265(pytest_runtest_makereport)
     1393    0.000    0.000    0.000    0.000 {built-in method from_bytes}
       61    0.000    0.000    0.000    0.000 terminalwriter.py:183(flush)
       10    0.000    0.000    0.000    0.000 base.py:1863(post_create_table)
     2758    0.000    0.000    0.000    0.000 typing.py:1358(<genexpr>)
        1    0.000    0.000    0.000    0.000 base.py:2544(get_isolation_level)
        1    0.000    0.000    0.000    0.000 schema.py:4440(CheckConstraint)
      201    0.000    0.000    0.000    0.000 fixtures.py:539(_iter_chain)
        9    0.000    0.000    0.000    0.000 context.py:2634(__init__)
       56    0.000    0.000    0.000    0.000 algorithms.py:255(prepare_key)
       15    0.000    0.000    0.000    0.000 testing.py:87(json_dumps)
       66    0.000    0.000    0.000    0.000 typing.py:359(is_non_string_iterable)
       69    0.000    0.000    0.000    0.000 selectable.py:4619(go)
       48    0.000    0.000    0.000    0.000 warnings.py:130(filterwarnings)
     2272    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
       45    0.000    0.000    0.000    0.000 attributes.py:2636(register_descriptor)
      158    0.000    0.000    0.000    0.000 pathlib.py:190(<listcomp>)
        1    0.000    0.000    0.000    0.000 tempfile.py:852(__init__)
      138    0.000    0.000    0.000    0.000 <frozen _collections_abc>:989(__iter__)
       86    0.000    0.000    0.000    0.000 test.py:649(close)
       43    0.000    0.000    0.000    0.000 request.py:301(close)
       40    0.000    0.000    0.000    0.000 nodes.py:657(__init__)
       79    0.000    0.000    0.000    0.000 base.py:2209(_safe_close_cursor)
      488    0.000    0.000    0.000    0.000 attr.py:374(__call__)
